specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
1996240653129902080,200.2362,14.156082,0.02374921,Composite,37.801,2.043318,34.30463,35.53696,1.444032,84.18414,26.09818
1996245051176413184,199.65594,13.122328,0.02528155,Star Forming,292.4081,8.149811,235.2538,899.5473,14.82403,666.4462,66.67139
1996277486769432576,198.83314,13.542504,0.0226994,Composite,56.51696,2.791562,26.68598,31.82928,7.701817,46.64905,13.8519
1996311571629893632,198.44403,15.608539,0.04725462,Star Forming,32.30354,6.788369,159.1932,40.69618,9.796951,566.5679,94.85413
2793524863195703296,164.23508,23.778889,0.02107583,Star Forming,36.20627,11.11463,225.232,438.6169,35.55598,700.7337,120.4273
2793525412649527296,163.86895,23.055306,0.0466285,Star Forming,115.3406,0.1845654,93.7617,72.82925,14.50765,327.2325,75.75406
2793528161428596736,164.26444,23.051142,0.03262843,Star Forming,297.5049,2.673538,239.1454,305.5067,26.62033,779.6943,151.2773
2793529810998028288,163.94041,23.401942,0.03252187,Star Forming,169.9499,18.1497,71.16679,31.15546,7.789968,159.318,50.13732
2794485837851551744,163.46332,17.282497,0.03449084,Star Forming,21.84286,11.07849,37.32235,27.76224,7.765346,105.0048,31.26855
2794490235898062848,164.24716,18.225092,0.02993423,Star Forming,340.2477,53.45523,261.9581,48.93581,17.62442,772.15,133.4088
2794493809310853120,164.75009,18.538759,0.02793822,Star Forming,103.846,10.54345,87.84277,156.8543,15.39177,237.5293,45.74059
2794519922712012800,163.24409,17.666274,0.03802799,Star Forming,44.80172,1.40285,39.94849,11.9499,5.483208,145.1649,29.09084
2794522671491082240,163.20881,18.486653,0.03212779,Star Forming,123.312,10.97592,112.021,70.56954,28.18885,315.768,75.2574
2794542187822475264,162.93362,17.491795,0.03255074,Star Forming,238.4282,14.94178,111.8341,73.5824,18.17613,340.6638,79.11568
2794551808549218304,162.62035,17.522077,0.04065457,Star Forming,477.2599,12.83821,330.0854,1117.327,24.75205,1009.818,104.7857
2794569675613169664,161.96256,17.880425,0.04760493,Star Forming,56.33315,36.4099,94.19806,29.90846,11.93608,301.0522,73.76493
2794593315113166848,162.4791,18.687617,0.02028349,Star Forming,1198.025,8.317843,103.7035,259.7527,9.066681,300.5196,43.49105
2794652138985252864,164.19512,19.551366,0.0457674,Star Forming,261.6756,35.32307,121.0331,48.17983,11.6862,309.7707,57.37942
2795609808194004992,164.42204,15.334235,0.0367397,Star Forming,272.4733,7.197105,708.0327,332.6185,45.86473,2580.802,414.1071
2795619703798654976,164.25108,16.260116,0.02142795,Star Forming,338.4244,23.96734,115.4663,282.8304,12.04866,385.4214,58.6335
2795632348182374400,163.76414,15.630454,0.04835363,Star Forming,41.40137,2.546105,51.4789,13.4818,8.567548,217.3082,26.49081
2795640044763768832,163.71416,16.15464,0.02123058,Star Forming,572.4935,23.86955,689.3624,189.3103,54.29438,2051.061,364.4869
2795671655723067392,162.57292,15.968897,0.02316632,Star Forming,20.535,13.89679,57.37663,77.17613,4.042817,162.6457,29.54375
2795672205478881280,162.63617,15.911989,0.02103755,Star Forming,2794.435,48.83028,247.4984,49.74044,26.0075,884.4951,146.7352
2795677703037020160,162.74012,15.089107,0.03315753,Star Forming,216.7326,2.221738,171.1729,250.2995,11.85004,556.4185,100.4608
2795678802548647936,162.60837,15.636046,0.02265748,Star Forming,1517.442,20.01913,4076.448,935.6938,195.0198,14328.83,1767.008
2795759616653289472,163.82051,16.722003,0.03738295,Star Forming,64.71094,11.31579,40.34217,45.66663,4.908401,132.7487,32.28223
2795775559571892224,164.53648,17.095705,0.03023273,LINER,205.7084,2.027319,60.56218,111.3593,32.23917,145.5264,70.31758
2795780782252124160,164.48675,16.909568,0.0301221,LINER,196.3387,72.38378,219.9314,250.0294,30.97569,562.0192,123.7697
2796774195906766848,163.83417,20.38611,0.03157079,Star Forming,26.34497,1.590365,42.98639,23.46176,9.055847,121.4308,32.97779
2796826147831179264,162.08949,21.842144,0.02542939,Star Forming,22.78032,8.432668,204.6476,668.04,20.3832,639.7631,88.23452
2796826972464900096,162.38803,21.680266,0.04533348,Star Forming,83.84863,6.217165,100.7623,125.5859,13.09184,437.1574,92.25787
2796835218802108416,162.55569,22.220194,0.02226727,Star Forming,1840.255,16.06169,391.5237,1186.092,33.77497,1141.564,150.2417
2796862431714895872,163.30752,21.334193,0.04691841,Star Forming,562.0723,3.13776E-15,552.1517,358.2784,78.09605,1735.385,343.2384
2797883053920249856,165.63198,17.839438,0.04621478,Star Forming,56.62161,6.086193,46.51481,29.73383,4.886824,168.3736,37.394
2797891025379551232,165.60108,17.395352,0.04703926,Composite,226.4133,15.82195,245.2062,115.0203,38.5761,581.4109,173.8613
2797893224402806784,165.7474,17.330404,0.04254726,Star Forming,2.833242,24.50384,162.4274,59.75232,16.39053,553.9381,54.78855
2797898996838852608,165.48733,18.588957,0.03131753,Star Forming,1190.405,88.24122,771.8896,186.9602,53.38407,3333.365,391.1066
2797911916100478976,165.19395,17.587541,0.02930355,Composite,2438.605,3.689511,997.5342,683.1011,171.0974,3786.301,639.4131
2797918513170245632,164.317,18.201486,0.02119374,LINER,37.36626,26.4867,46.98281,44.02414,6.296055,65.26039,6.04353
2797946000960940032,164.2711,17.503692,0.02799428,Star Forming,293.7605,7.709916,278.3233,276.4023,46.57249,1027.13,245.6854
2797946825594660864,164.17621,17.771456,0.02800085,Star Forming,289.2949,5.048306,301.6771,906.4034,24.55487,998.684,116.1727
2797963593146984448,163.96999,18.962705,0.03708742,Composite,931.5793,0.6226004,96.91868,86.90107,44.04042,106.6747,18.70629
2797972114362099712,164.37361,19.051453,0.04502099,LINER,252.4928,22.8239,112.0778,85.00339,33.71808,185.4188,88.52337
2797999327274887168,164.83844,19.626739,0.02703031,Star Forming,398.9708,6.377347,286.5086,655.1186,24.52498,900.6063,140.989
2798007298734188544,165.42411,19.166042,0.03081223,Star Forming,36.57785,2.874503,17.02828,27.67209,4.900277,50.53134,17.74232
2798029288966744064,165.94001,18.779626,0.03214358,Star Forming,38.7141,2.923578,20.16565,9.856554,5.501371,47.84872,15.77458
2798031762867906560,165.94136,18.75449,0.03210432,LINER,146.8416,0.388327,23.74563,57.62811,22.21442,93.28896,50.39238
2799023517322995712,165.47442,23.582498,0.02164124,Star Forming,21.27724,2.177221,19.2978,24.8549,5.911812,56.38057,13.7076
2799055128282294272,164.10384,23.2702,0.04465528,Star Forming,531.8973,24.20311,662.0045,248.5629,96.10995,2318.122,437.7852
2799065298764851200,163.82046,23.112896,0.04687564,LINER,42.47394,3.627399,47.31519,38.49392,15.86744,27.73213,13.20988
2799071346078803968,163.87774,22.709187,0.03273681,Star Forming,76.96503,46.04678,56.34219,102.4783,15.89778,162.9026,35.56013
2799098284113684480,164.4705,23.85579,0.04362574,LINER,398.2787,0.1727693,63.96951,56.18641,720.0003,97.86176,20.28027
2799099108747405312,164.49109,23.862304,0.04396337,Star Forming,135.3027,7.349505,132.1876,77.22093,13.19486,430.5091,95.6515
2799099658503219200,164.45,24.168498,0.02087355,Star Forming,1.417483E+12,0.8465465,94.86419,59.47317,11.97663,360.0551,92.58978
2799110103863683072,164.61309,24.196061,0.02251423,Star Forming,4365.975,0.03682597,526.7813,97.15535,40.70731,2061.412,295.5232
2799110378741590016,164.60226,23.962761,0.04336504,Star Forming,48.15985,13.72665,55.56155,15.11747,3.972955,185.6368,42.84569
2799113127520659456,164.56784,23.939787,0.04364881,Star Forming,264.2978,1.957144,83.24793,30.34076,14.82672,311.8264,59.86397
2799114227032287232,164.85326,24.048199,0.04351885,Star Forming,64.97433,1.387973,69.29341,33.22314,9.177633,248.1843,53.98462
2799114501910194176,164.98268,24.168971,0.0441782,Star Forming,37.94624,9.615083,23.66921,8.977073,0.4721981,66.97205,8.715418
2799121648735774720,165.17393,24.11647,0.04309201,Star Forming,17.6525,1.551106,3.961468,5.033453,1.592696,22.01271,6.201219
2799131544340424704,165.63707,24.175588,0.04743372,Star Forming,124.9672,2.855069,77.58735,116.7655,11.68785,244.6381,58.27414
2799143089212516352,165.93545,23.652315,0.02154909,Star Forming,1521.956,17.42261,279.5462,535.6528,25.35802,891.8837,136.2385
2799147762136934400,165.86417,24.911403,0.02082968,Star Forming,380.293,7.738904,336.0342,731.8738,22.05424,1029.845,153.3608
2800115057088817152,166.58023,15.541091,0.02709735,Star Forming,117.5896,11.44443,286.8281,998.541,12.88219,861.1887,106.1754
2800123028548118528,167.1584,16.73909,0.02752238,Composite,311.2202,13.75562,210.6541,164.3817,55.50187,787.3021,238.7301
2800125227571374080,166.17422,15.449364,0.04644043,Star Forming,284.3167,13.16551,776.9454,138.1031,38.41354,2819.966,398.4012
2800151615850440704,165.41334,15.490562,0.04686725,Star Forming,390.0921,9.466904,336.9904,84.71001,17.43452,973.698,175.1823
2800162885844625408,165.02162,16.144728,0.02056723,Star Forming,7.374187,13.25853,41.09672,54.53706,10.73534,107.7355,28.11908
2800172506571368448,165.20254,15.602709,0.04757651,Star Forming,259.8682,40.12935,279.3203,50.0014,15.29511,999.0172,122.9657
2800188174612064256,164.58343,16.157008,0.02142102,Star Forming,22.27704,1.447505,290.4503,458.8959,22.51213,968.9548,142.7938
2800201643629504512,164.57577,17.453185,0.03070556,Star Forming,358.1433,7.985287,331.0134,600.6116,27.88133,1056.579,166.782
2800206591431829504,164.5176,17.143554,0.03064553,Star Forming,135.6905,189.3042,197.1663,66.12758,56.5163,463.6779,115.1011
2800209889966712832,164.1452,16.791203,0.03025781,Star Forming,1179.418,21.9931,1254.924,484.7346,145.8756,3862.273,731.6591
2800212913623689216,165.01617,17.424354,0.02955618,Composite,1345.054,56.95842,707.6738,670.6733,245.1237,2443.089,1179.333
2800274211396937728,166.00578,16.914284,0.04353124,Star Forming,43.8766,0.6044202,43.38757,101.2595,5.327254,124.4008,20.52755
2800282182856239104,166.46069,17.438968,0.03252235,Star Forming,22.51064,1.983658,14.15187,11.36943,2.482457,34.26904,10.6819
2800283007489959936,166.58926,17.098105,0.03190273,Star Forming,71.44438,30.67573,155.2807,75.87498,13.45434,509.0507,126.5102
2801240137344772096,166.45784,20.27324,0.03919721,Star Forming,94.54504,3.52631,42.62357,18.71677,14.35483,139.7834,30.58484
2801241511734306816,166.63184,20.07666,0.03148095,Star Forming,282.1966,10.54049,139.8758,107.4683,18.3783,431.1376,102.6838
2801242611245934592,166.44216,20.177662,0.03109256,Star Forming,118.887,2.599088,262.7974,142.2851,20.71722,839.8137,175.0573
2801268999525001216,166.13781,20.797553,0.03186887,Star Forming,25.12749,4.944169,11.75965,5.446377,3.210819,24.45254,10.17698
2801280819274999808,165.89282,21.049473,0.0210484,Star Forming,7.974527E-15,0.9987915,120.9009,101.4715,4.841625,298.9443,73.96463
2801291814391277568,165.51567,20.82333,0.02098334,Star Forming,1.031609E-14,12.5403,331.6034,153.1021,25.60719,1015.372,207.4042
2801314904135460864,164.84882,21.181204,0.03779451,Star Forming,497.954,5.544342,334.7056,788.0085,43.65125,1108.485,171.8068
2801323425350576128,164.43554,20.751898,0.03692872,Star Forming,83.9075,8.664014,70.03748,23.51329,9.379853,148.0309,36.34236
2801343216559876096,165.37789,22.411782,0.04850824,Star Forming,122.8225,0.2932645,412.0058,135.7432,46.46965,1333.843,204.5906
2801359434356385792,165.19882,21.590924,0.02140719,Star Forming,1505.277,4.873104,224.3132,726.8923,34.89512,624.3348,78.0246
2801390495559870464,166.32911,21.62011,0.02146066,Star Forming,4041.257,99.82557,415.4609,500.8674,59.3945,1354.068,252.5545
2801393244338939904,166.26653,22.68986,0.02464683,Seyfert,33.28733,0.2947272,26.26568,165.2435,4.925356,79.89178,24.73163
2801393519216846848,166.35572,22.621143,0.02211194,Star Forming,3.799095E-14,2.608244,125.119,147.1431,18.98304,388.6074,105.2572
2801395443362195456,166.335,22.509043,0.02698686,Star Forming,1134.226,9.108501,674.3931,1570.992,59.36999,2176.249,361.3012
2801407537990100992,166.71991,22.422108,0.02670022,Star Forming,38.71609,1.467834,19.13041,32.80853,6.48283,55.84786,11.12201
2802365757474760704,167.872,22.9064,0.03220077,Star Forming,291.0214,15.47426,127.9019,96.92377,13.67154,365.9153,99.82043
2802377027468945408,167.58582,22.517976,0.03231294,Star Forming,45.59713,15.91988,71.69521,16.16796,8.934314,111.9274,21.25723
2802389946730571776,167.3542,22.483569,0.02144341,Star Forming,12.56487,5.317939,73.43952,116.4669,11.30941,239.8406,53.8935
2802393520143362048,167.52985,23.323151,0.0216649,Star Forming,2768.008,11.97133,470.7197,1875.483,19.06918,1416.806,106.4645
2802398193067780096,167.06213,22.780938,0.02294283,Star Forming,10.28806,10.47223,10.83898,4.652063,2.069637,33.45439,6.574223
2802398742823593984,167.16043,22.63605,0.02381548,Star Forming,2265.304,125.0347,1752.954,9937.751,58.89655,5571.653,257.0001
2802402591114291200,167.14913,23.091972,0.02239351,Composite,1140.26,9.168598,26.80404,41.58777,1.183821,53.01212,11.98573
2802409188184057856,167.14602,23.595458,0.02691577,Star Forming,622.7533,46.12633,210.7992,102.9038,32.82183,768.0662,184.2866
2802422382323591168,166.95684,22.552121,0.02673393,Star Forming,3442.565,51.69343,1334.957,5758.862,67.24399,4413.347,335.1575
2802424856224753664,166.89774,22.851166,0.02190627,Star Forming,2272.621,1.151588,706.3795,85.43347,21.38433,2652.504,313.2428
2802425131102660608,166.82791,22.942013,0.02112491,Star Forming,1427.516,10.19746,316.1859,105.5369,15.36221,941.3163,155.485
2802425680858474496,166.82962,23.491532,0.02160585,Star Forming,68.8808,2.046547,241.4302,509.5124,24.08941,665.1476,94.28291
2802444647434053632,166.57253,22.889423,0.02202423,Star Forming,505.3005,963.4598,1023.96,221.2709,139.6844,3866.927,571.0389
2802449320358471680,165.64401,23.891803,0.02111894,Star Forming,-9999,5.884242,222.3325,720.6733,15.39438,523.2914,63.26097
2802457841573586944,166.25652,24.813012,0.04316479,Composite,393.7422,0.4058492,82.03329,63.70402,13.99935,123.1467,46.91792
2802458116451493888,166.27639,24.797193,0.04364769,Seyfert,58.65203,44.14608,10.68612,47.51502,1.837384,20.3658,8.805542
2802463339131725824,165.90151,23.962075,0.04732627,Star Forming,50.72279,5.974627,47.56424,23.37562,3.095397,137.4462,31.11223
2802463614009632768,165.78775,24.282319,0.04840995,Composite,165.3483,8.697695,47.01958,56.5896,3.210163,39.34901,5.226589
2802465263277074432,166.69944,24.929741,0.0484671,Composite,254.7115,30.59339,207.5026,124.3867,19.73104,433.363,105.4067
2802488902777071616,167.03824,24.726074,0.0339222,Star Forming,42.02171,11.00961,30.46983,27.38668,3.996481,72.1541,20.37868
2802495224968931328,166.94732,24.103627,0.03377954,Star Forming,576.6933,30.63881,266.6004,57.07841,15.94709,887.8596,141.8348
2802503471306139648,167.48154,24.259602,0.02147216,Star Forming,65.58007,4.577509,122.2521,123.4168,8.531362,386.9541,63.56001
2803533444225722368,167.36641,18.947458,0.02088271,Star Forming,275.2968,17.07565,455.8689,2373.399,15.75845,1246.311,69.44366
2803540041295489024,166.9601,18.990709,0.0177402,Star Forming,8.729293,1.83496,13.13483,8.261868,3.977574,40.88649,10.53484
2803553510312929280,166.67632,18.530219,0.03211341,Star Forming,27.58211,0.9285949,28.36667,22.81558,4.967907,77.8982,24.48465
2803559832504788992,166.7504,18.365882,0.02725629,Star Forming,250.6043,52.08214,562.2252,108.7098,46.81077,1983.18,229.2563
2803565330062927872,166.41024,18.946086,0.03121709,Star Forming,192.0804,2.300392,138.7746,87.90895,14.59343,434.2289,91.67303
2803565879818741760,166.38059,18.834469,0.03203984,Star Forming,49.83443,18.67467,564.6666,210.9596,35.84516,1872.007,298.7031
2803567529086183424,166.36436,18.838356,0.03213978,Star Forming,287.203,7.485692,230.1745,550.1553,25.61696,701.4957,112.5044
2803576600057112576,166.2464,18.94172,0.02048916,Star Forming,-9999,4.734164,14.45838,12.02403,5.141876,37.4208,8.363326
2803583197126879232,166.43846,19.784747,0.03061585,Star Forming,167.038,3.401359,229.8027,68.13772,25.76309,741.6321,157.5257
2803587595173390336,166.05031,19.350786,0.03170126,Star Forming,588.5436,13.76224,439.0516,442.021,40.01182,1278.955,244.412
2803591718341994496,166.69317,20.060715,0.03234153,Composite,1178.498,494.3342,873.9877,460.4954,74.59133,2734.524,395.6745
2803595566632691712,166.28593,19.53091,0.03104524,Star Forming,82.15317,11.14905,45.66369,17.36844,9.994701,131.8618,32.45923
2803596941022226432,166.45642,19.539165,0.02995361,Star Forming,74.50918,1.222755,31.27714,63.8693,6.452015,120.555,25.83338
2803628277103618048,167.40525,19.265408,0.04996428,Star Forming,143.5141,12.67046,182.1806,39.19554,6.202081,622.9052,114.3636
2803636523440826368,167.8254,19.990663,0.03238231,Composite,79.48129,81.50681,163.3958,90.7492,58.60913,577.1306,130.798
2803643945144313856,167.76435,19.191601,0.02080815,Star Forming,4173.89,11.39429,2213.483,507.9461,140.5012,7489.701,1152.637
2803651366847801344,168.05115,19.661206,0.02634321,Star Forming,35.07133,51.5066,2566.077,495.225,133.175,9289.81,1130.44
2803662087086172160,168.30428,19.566409,0.02526716,Star Forming,294.3112,8.742262,84.37566,56.53419,10.16142,207.8293,53.66724
2804630751394424832,168.48003,16.192081,0.03156406,Star Forming,287.6565,21.53348,118.9394,15.20976,212.9652,384.3558,70.06032
2804673357470001152,167.28166,16.261825,0.03273805,Star Forming,68.30106,0.1139642,21.27973,20.74319,4.820924,67.40575,18.35477
2804676930882791424,167.13096,16.590263,0.02055615,Star Forming,9777321,7.264907,37.60983,28.06156,6.120025,104.7818,31.92871
2804693973313021952,166.52715,16.114843,0.04517657,LINER,118.6315,13.34752,21.39683,27.57498,10.1704,41.44675,7.388576
2804695622580463616,166.40299,16.369326,0.04580763,Star Forming,187.3973,1.380451,114.0378,83.46444,22.66518,356.1546,86.60207
2804698646237440000,166.24618,16.574251,0.04415754,Star Forming,78.61856,5.306594,40.27967,35.04565,4.137377,108.2806,23.50063
2804719536958367744,166.77936,16.940368,0.0207424,Composite,-9999,1.816566,10.98483,4.682013,4.389648,21.18175,6.9867
2804726958661855232,167.30591,17.187487,0.0245819,Star Forming,55.07136,8.639719,39.10413,31.32753,9.721088,88.55849,25.14608
