specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
6002268710906818560,151.83113,10.362758,0.001880829,Star Forming,980.7172,46.9723,1516.94,6772.481,41.47368,5204.419,322.9146
6013632987458629632,156.68547,10.487528,0.08777899,Star Forming,1046.131,39.47839,466.9236,2070.366,17.6591,1432.496,103.8945
7919832667653861376,1.28130629999998,-3.9710464,0.08429687,Star Forming,286.1791,34.95772,475.4707,3021.397,21.46818,1763.726,78.68103
7936596921543225344,23.548321,-5.2966583,0.09507924,Star Forming,32.28419,41.08641,904.6161,5315.501,52.2167,3217.805,183.921
397523509791713280,256.2953,58.694777,0.07566944,Star Forming,35.40892,13.34301,117.799,37.62594,22.91722,394.0683,60.37876
397543026123106304,256.15708,60.585143,0.09693461,Seyfert,1415.929,65.91284,1285.272,4514.955,261.0665,3947.312,809.0684
399759917868673024,258.15878,57.322394,0.02662984,Composite,740.2537,33.00729,457.1016,988.015,79.02073,1380.325,248.2272
564176496139200512,150.52933,3.0576861,0.02335178,Seyfert,16401.94,61.87003,608.9648,1690.006,121.9507,2432.598,416.7279
744368858537682944,21.428746,-9.2863259,0.03153309,Star Forming,630.5175,11.79449,329.528,842.0704,26.31522,945.7277,133.1992
745379859731081216,23.245498,-10.451953,0.03223227,Seyfert,1150.539,66.43859,749.4928,4841.91,392.6833,2230.998,854.9102
745401574565636096,23.114504,-10.756288,0.02202878,Star Forming,296.4639,27.40966,272.6635,654.6526,20.80593,811.392,126.5977
745490360649672704,23.53286,-8.6916496,0.06991038,Seyfert,624.4017,41.57627,255.5867,1401.478,112.0236,680.7157,157.3293
745496957719439360,24.278946,-9.14931,0.06996877,Seyfert,18232.4,118.8411,1904.659,5795.541,299.0864,6759.195,797.3436
745499156222601216,24.278946,-9.14931,0.06994837,Seyfert,19631.46,1018.909,1979.625,5912.21,297.5613,7043.036,856.5278
746550839061014528,24.276714,-10.531603,0.02657573,Star Forming,936.232,32.68241,893.1179,4092.585,40.81369,2970.517,225.7181
746583274654033920,24.687153,-8.5946353,0.05355561,Star Forming,594.216,22.18399,436.83,1994.2,27.38467,1261.193,105.6664
746607189031938048,24.853679,-9.4011872,0.02502348,Seyfert,1456.95,91.89574,534.5897,5527.474,447.4267,1549.474,526.1186
746633302433097728,25.405782,-9.2436225,0.01796263,Star Forming,-9999,47.42283,823.8135,4094.892,43.65962,2733.989,179.4803
747652825076492288,26.202078,-10.457454,0.04333655,Star Forming,20801.56,3924.902,1893.958,505.8309,118.1912,6647.744,867.6218
937890329263106048,141.38331,45.140117,0.07270325,Seyfert,706.8817,87.67593,706.1956,6702.676,76.59165,1914.639,298.1104
940128935138584576,169.68583,3.7020559,0.04001185,Seyfert,1514.146,45.71986,728.7668,2088.115,224.1426,2533.1,608.5383
941330152430790656,169.81189,3.9642568,0.03980424,Composite,9302.361,1679.386,1463.313,722.9815,92.90623,5343.184,739.2083
941356265831950336,170.4396,5.9656719,0.07977332,Star Forming,487.0318,23.57394,632.515,3232.929,35.13691,1980.107,135.3465
1396209388842149888,158.78889,9.7546629,0.04920457,Star Forming,754.3814,31.18368,799.3989,3341.602,36.08943,2410.408,168.0969
1424306858247612416,121.39585,24.163987,0.059678,Seyfert,604.7436,131.6142,660.2946,5134.749,232.2692,2014.083,693.9861
1424337919451097088,120.99667,23.755681,0.0293812,Seyfert,2506.804,134.4967,952.244,8920.254,462.5359,2917.793,1183.596
1425432758221563904,123.80677,25.939891,0.02085579,Star Forming,786.2059,48.02724,964.7551,4995.326,41.9238,2855.584,180.4051
1426551789922052096,125.88662,27.131342,0.02420437,Star Forming,697.1984,16.14455,409.3392,1221.738,38.51052,1249.784,159.5313
1427767300043335680,129.01035,29.763718,0.06538868,Star Forming,536.6285,20.03715,444.4724,142.15,49.01114,1585.857,289.8261
1928768859209230336,221.9031,10.799155,0.05292518,Star Forming,1198.255,8.776398,778.9805,1656.254,61.99731,2629.989,374.7292
1928785351883646976,222.00217,10.17188,0.02989145,Star Forming,609.1466,34.78891,626.7047,3404.479,36.98823,1915.312,151.7168
1928795797244110848,222.30909,10.54437,0.05004637,Star Forming,468.3821,9.57931,321.7803,802.0893,36.01074,1043.922,162.6209
1929804044272953344,223.61494,10.869302,0.03656554,Star Forming,768.7054,23.56661,725.3995,2862.049,34.69893,2240.234,200.97
1929822461092718592,223.3195,11.38149,0.02228625,Star Forming,989.0349,38.97916,1095.594,4254.641,56.09711,3337.462,317.7401
1929896953005500416,222.13042,12.678796,0.08625241,Seyfert,446.9901,47.35918,316.1286,3130.907,97.87447,944.201,167.4578
1930976410139125760,224.44587,8.8282221,0.04489333,Star Forming,827.281,23.71594,785.4435,3063.104,59.42096,2362.337,232.9932
1932100654319298560,224.59671,11.23848,0.0291316,Star Forming,550.9111,8.948233,533.7706,660.8021,25.57087,1669.345,260.7386
1932138862348363776,223.94847,12.539775,0.02856728,Star Forming,1156.524,11.75184,854.8879,1408.578,75.24369,3250.632,472.0135
1934299677960726528,228.42657,10.947929,0.06665274,Seyfert,1528.608,79.11734,1506.819,6024.302,258.5442,4725.62,863.5722
1934412103024666624,226.99255,12.181797,0.04535161,Star Forming,362.4274,11.02653,308.029,1132.539,25.70907,999.9611,104.8133
1934429145454897152,227.75344,11.340098,0.02751349,Star Forming,338.4293,34.35096,485.2013,2515.408,25.53988,1565.458,94.22163
1934445088373499904,227.68554,11.630719,0.08821283,Star Forming,437.1387,15.73322,440.781,1808.772,23.72703,1427.954,125.8041
1935424203914242048,229.51718,8.1184409,0.0321575,Star Forming,1041.824,22.49893,864.7827,2657.241,62.60912,2524.702,313.0411
1937703216321947648,231.01753,8.3847912,0.07635517,LINER,404.8565,51.70871,162.4345,152.0135,102.9798,618.2631,204.5827
1937745822397523968,230.22181,8.3968474,0.03101516,Seyfert,1424.303,236.6318,3159.358,12064.76,555.205,11631.81,2116.281
2504034167294027776,179.66001,29.668033,0.08160952,Seyfert,1035.229,73.26864,512.5916,4864.973,124.0764,1561.979,371.9715
2505218064996395008,179.36892,31.083957,0.02304903,Star Forming,757113.3,30.38826,1187.845,3881.178,71.83077,3666.322,404.8618
2505262045461506048,180.01539,30.315185,0.02202493,Star Forming,1474.566,45.43782,988.647,3487.485,50.902,2503.012,265.7678
2508516326494988288,182.85141,28.944225,0.08261966,Seyfert,584.8414,105.3708,505.2592,4527.667,161.5715,1490.427,405.8975
2508528146244986880,182.57065,28.757672,0.02186893,Star Forming,1287.687,20.32359,464.1112,1878.637,26.01144,1435.321,133.12
2508596865721722880,181.18051,31.177287,0.02499844,Seyfert,19124.33,430.7964,3109.72,21280.21,886.3454,10253.62,2261.762
2509633430392694784,183.97704,26.663238,0.02564139,Star Forming,10256.42,440.518,803.3848,1361.554,52.52446,2734.115,354.5967
2509639477706647552,184.31474,27.476599,0.05282358,Star Forming,1139.109,26.32936,833.8322,3386.38,40.53191,2296.571,178.0891
2510760704286418944,184.59774,28.974603,0.0747469,Star Forming,1049.737,19.16489,1537.134,5206.565,107.1491,5209.216,426.0458
2512038062205200384,185.43388,28.412516,0.02254431,Star Forming,839.5731,9.17588,194.7984,462.3634,16.62099,572.2672,76.96315
2513088370872182784,184.58044,29.253615,0.04770393,Seyfert,1167.672,122.2661,939.757,5667.686,187.4873,2594.094,719.7976
2513140597674502144,185.22388,30.163124,0.03713556,Star Forming,364.4567,11.92878,278.5248,894.2301,21.23405,821.6535,101.497
6129562746507423744,206.7305,18.033253,0.07224479,Star Forming,305.0905,17.81923,259.5974,842.1198,15.39997,497.8302,54.1912
6131757921069625344,208.26411,14.391657,0.07817421,Star Forming,143.3234,7.45558,135.2823,725.6562,6.457449,395.0959,22.35118
6147672252135174144,216.55642,11.80957,0.07950065,Star Forming,122.6491,13.73242,194.022,1141.767,9.479484,649.6313,38.96658
7979297831121514496,154.23083,58.394738,0.007452711,Star Forming,721.77,21.94558,530.5471,1990.636,17.11337,1283.081,90.56304
428978890006882304,348.54782,-0.36370627,0.07996639,Seyfert,997.9854,44.20984,649.0167,3244.359,192.953,2361.807,446.4688
429050083384780800,346.55636,-0.96031403,0.07306048,Seyfert,5.085294,8.496226,40.98801,241.8496,11.73307,122.0659,31.40429
430130628520863744,349.37335,-0.8510924,0.02980261,Star Forming,672.596,23.00374,660.6392,2757.775,21.6365,2054.39,156.8201
431292812344977408,350.53332,-0.053945791,0.05678048,Star Forming,654.411,16.0129,523.4685,1356.455,48.62988,1717.233,217.4534
584448467703719936,185.16801,2.7582417,0.02124574,Star Forming,2928.491,28.38524,648.2921,2594.329,45.46175,2197.761,187.2715
584511139866503168,187.45041,3.1163122,0.08462231,Star Forming,665.7762,16.56754,570.0376,2396.228,46.73434,1812.687,168.8936
585526813816547328,187.71265,1.644022,0.0251033,Star Forming,679.2073,26.13467,472.1316,1838.645,23.15362,1282.613,100.9097
585600481095608320,187.87533,3.1330012,0.01513589,Star Forming,7.360791E+26,31.68097,290.6641,697.6415,22.90486,561.4915,65.53355
586669481913247744,189.18167,2.5020805,0.01382591,Star Forming,1766.153,50.45383,637.114,2803.855,35.8985,1828.284,183.4482
587875366224291840,192.13725,3.4845481,0.02331786,Star Forming,360.3578,16.20184,395.9335,1543.246,27.42299,1208.147,110.1007
767881096137304064,355.54067,-0.41419213,0.08906781,Star Forming,208.6932,17.23012,241.5737,1262.751,15.62451,713.7997,45.52597
767968507311712256,353.58784,0.43681869,0.08574758,Star Forming,266.6844,8.371284,237.0098,978.9418,12.74964,696.4883,64.90422
770269510237186048,358.83185,0.014414327,0.0370828,Star Forming,400.1602,18.35745,342.4755,1618.074,15.90643,1145.651,81.25766
771322837007886336,358.83185,0.014414327,0.03706624,Star Forming,93.63048,9.928578,374.0941,1756.544,12.18563,1147.356,70.29569
772478978786093056,1.7376115,0.85721057,0.07370279,Star Forming,634.5433,45.93732,854.8939,4648.776,48.43319,2755.383,168.0653
772498220239579136,1.6481165,0.39264445,0.07407338,Star Forming,357.2921,11.31365,186.814,889.9366,15.40894,628.8109,49.69499
960546591993784320,204.34095,4.688988,0.02283071,Star Forming,1157.005,20.42021,726.0803,2020.808,39.98783,1943.031,212.456
960551264918202368,204.54221,5.5845543,0.05799495,Star Forming,620.3098,30.00915,1699.357,5255.917,104.9025,5409.464,523.8647
960565008813549568,205.11328,4.7737916,0.0229638,Composite,43357.22,2430.467,5351.411,1988.877,558.664,18946.16,2545.755
961533403662936064,206.78853,3.6438552,0.02334647,Seyfert,1832.267,198.1199,1610.711,12231.75,564.1185,4872.603,1127.051
961621089715251200,205.71689,5.237572,0.02813851,Star Forming,2379.735,25.49308,1968.41,6680.345,129.0745,6472.204,650.4671
962731871370766336,206.52193,4.2385162,0.08036245,Seyfert,184.7424,13.5987,152.1513,804.7759,32.19831,484.2708,86.90357
962791794754480128,208.38672,5.4987009,0.07913072,Seyfert,620.6597,22.37689,264.8654,1378.942,197.7388,776.192,380.1934
1463704013634562048,136.12365,7.7090385,0.02875182,Star Forming,547.1683,45.87182,339.3867,173.6674,58.22631,1110.646,240.7488
1463762012872927232,135.2809,8.9164631,0.08380219,Seyfert,1015.47,96.89973,863.7569,5022.864,549.7121,2711.261,851.7595
1463831556983384064,137.01747,8.5876068,0.02957166,Star Forming,872.5304,8.456409,532.321,1250.702,39.23252,1594.701,229.7265
1467163353385297920,142.57728,9.7768588,0.07598478,Star Forming,113.3196,23.91589,296.2744,91.25364,28.47782,1094.14,180.4209
1468262864056772608,142.87068,9.8006289,0.07553907,Seyfert,481.9868,80.77698,625.6488,6452.314,196.2269,1896.909,481.2498
1470503119048697856,147.07171,9.178942,0.0202333,Star Forming,1.38887E+14,21.20638,515.6053,1711.083,31.37007,1408.643,154.4781
1476110624474818560,175.24158,56.203205,0.02595407,Star Forming,592.4274,18.99432,490.0532,1326.162,53.8958,1382.274,213.2001
1974864502398674944,172.89237,13.81349,0.05255521,Star Forming,330.7116,17.5261,404.4524,1758.884,25.66228,1373.021,115.9371
1974866976299837440,172.72169,13.391961,0.02014635,Star Forming,689.1925,22.63099,477.5139,1718.638,40.53565,1483.104,170.6391
1976042079368800256,173.13842,14.200809,0.01770168,Star Forming,-9999,24.77287,1232.386,4950.289,92.13967,4883.966,377.8028
1979424996702840832,126.3338,8.4564458,0.08685078,Star Forming,330.5263,24.58363,500.4775,2797.613,23.36071,1629.508,90.83862
1982756246956042240,176.49845,14.240743,0.08036933,Star Forming,362.761,11.0741,186.1301,110.7333,18.42313,668.1415,142.362
1982790331816503296,175.57032,14.066597,0.020737,Seyfert,2008.854,298.55,1427.208,12044.91,487.4212,4494.944,912.4794
1982874994211842048,177.26977,15.683853,0.03387584,Star Forming,1735.227,39.76129,1574.294,5813.431,158.0329,5641.04,617.726
1987219990796855296,184.1644,14.2603,0.02339171,Star Forming,392.802,10.8025,303.58,994.2205,21.57989,970.7645,106.6179
2526622258961606656,200.59694,27.581502,0.0245192,Star Forming,537768.9,19.76112,339.2892,1219.541,31.54204,948.7133,105.9623
2527670100471867392,203.66992,25.439416,0.07425844,Seyfert,359.1918,20.88345,135.4672,471.4883,34.34719,410.5017,124.9802
2527754762867206144,202.55807,26.665608,0.02480122,Composite,830.2473,52.54378,415.3663,862.2173,62.1902,1613.509,189.455
2527773729442785280,203.1901,26.580374,0.04700525,Seyfert,2702.502,133.3442,1051.669,6783.723,317.0883,3164.714,645.2968
2527808638936967168,204.51292,26.338176,0.0261462,Star Forming,960.66,14.19313,833.6541,3141.832,45.59901,2615.313,253.7245
2549088028400314368,118.57757,13.702974,0.07823955,Seyfert,222.8779,41.85721,336.4934,3453.425,121.269,1122.803,290.3023
6047364630564237312,170.82231,11.131279,0.07478531,Star Forming,142.2935,44.91979,474.4065,3176.973,10.0184,1512.834,55.31234
6049670856773922816,172.84415,15.579951,0.08125111,Star Forming,241.5473,15.76998,440.8421,2088.326,22.92895,1449.796,100.153
6050847058280771584,173.56662,8.7936225,0.06974892,Star Forming,76.4842,10.07893,108.4591,486.4561,3.728158,200.1024,13.79466
6069775151842127872,182.65282,8.9796436,0.08912104,Star Forming,100.0554,7.856282,261.7318,1057.526,20.63268,912.1152,87.94289
7656302542573989888,218.59537,57.335879,0.068298,Star Forming,7263.217,433.3033,371.9136,174.8099,36.30581,1266.281,148.7929
7665236075287867392,211.50524,59.245965,0.05628261,Star Forming,130.5339,2.840599,86.76264,284.8931,6.101084,236.1496,28.35832
7679863152561549312,206.40984,62.706997,0.04165533,Star Forming,355.7741,15.77698,403.5193,1575.496,29.99628,1361.627,132.1645
7698972665205944320,182.38096,56.159904,0.08403771,Star Forming,244.4543,32.66609,352.7187,2493.499,9.997359,996.7525,40.24314
413359505821165568,261.15632,56.477173,0.02829445,Star Forming,1555.265,18.6869,1243.082,4675.361,100.0531,3907.491,399.8839
417750406865643520,328.24614,-0.15094182,0.02765079,Seyfert,566.1583,76.76558,632.7816,6958.968,223.8856,1986.245,516.9847
420042059110443008,330.73985,-0.72572603,0.0779828,Star Forming,262.56,9.994884,192.0926,134.3259,24.09787,644.4394,134.8907
576604821746903040,172.40895,3.2511361,0.05635121,Star Forming,1274.936,20.25503,965.2509,3081.01,77.02357,3051.402,354.0309
578737874338342912,176.45877,1.7155159,0.0594389,Seyfert,1198.912,197.1601,588.3922,4904.225,317.2428,1870.188,410.9214
578820062832519168,175.43082,2.7277564,0.02559899,Star Forming,546.0009,103.535,876.8721,5104.845,32.47717,2816.137,112.6881
757750739664660480,337.85959,-0.082280124,0.04927118,Star Forming,580.6666,12.47424,711.8989,2596.78,46.8712,2182.165,212.1571
757816435484420096,336.29222,-0.19801052,0.06668903,Star Forming,1973.346,144.8286,1320.645,8227.366,33.57707,4300.756,144.1493
761154827932690432,343.2016,-0.54685681,0.08852106,Star Forming,114.5232,11.30895,215.1646,896.4542,14.94899,660.3319,58.69634
952584753972799488,188.91137,4.2124513,0.07267488,Star Forming,692.9848,31.22057,987.0604,4168.757,75.37209,3475.521,315.1059
952650174914652160,190.52996,5.5072616,0.02340935,Star Forming,1135.63,15.02393,875.4728,2662.288,50.15855,2731.188,260.6224
953780748064679936,192.47854,6.1028743,0.05891549,Star Forming,922.2576,32.90729,1164.449,4453.673,68.49146,3974.375,383.9221
1457061860200179712,233.97426,38.673768,0.01848154,Star Forming,8779.602,17.92579,1184.111,561.1711,101.3384,4413.057,818.3646
1459192167485433856,125.23259,6.0423204,0.09350391,Star Forming,646.7113,9.267976,593.6571,1954.749,53.106,1826.903,221.5601
1963675316782131200,149.81151,12.987914,0.034315,Seyfert,1815.198,150.4608,1607.24,10044.14,459.6373,5405.682,847.5616
1963693183846082560,150.78243,13.057247,0.06959163,Star Forming,1138.334,18.84991,1109.41,3709.109,118.9019,3754.543,386.5928
1964803415812892672,152.20871,13.230554,0.02311369,Star Forming,108.0572,19.6579,144.9738,92.39747,33.59315,461.3874,96.80557
1966997216623093760,156.93391,13.159551,0.03948998,Star Forming,878.6959,19.21954,738.8726,3005.939,41.7976,2244.202,196.2455
1967027453192857600,156.3447,12.539737,0.03157689,Seyfert,441.6503,22.15976,196.1964,1754.032,84.50584,627.3198,170.5391
1969243798487721984,162.04991,13.135438,0.01796107,Star Forming,507.989,29.40621,617.8807,3029.01,35.74852,2004.673,144.6917
1972722378769197056,168.91263,15.436724,0.07974428,Star Forming,638.3438,14.19705,590.367,2260.46,49.26059,1977.924,210.8152
1973741076359440384,170.68538,13.345386,0.01388148,Star Forming,177142.3,20.32642,430.9904,1551.98,23.06899,1441.919,119.3873
1973742725626882048,170.88608,14.188016,0.03640041,Star Forming,714.2963,9.572165,526.0731,1671.451,49.51528,1729.65,207.9946
2581824888411023360,142.58655,23.634344,0.02150346,Star Forming,1188.568,16.68232,326.819,1062.891,23.58133,1035.789,92.1155
2582932921304246272,142.88342,25.547268,0.03307673,Star Forming,362.0179,8.479478,319.424,1021.9,24.7545,931.8732,121.3246
2582947503104092160,143.28637,25.766524,0.0636697,Star Forming,670.5015,13.03287,507.7558,1709.939,33.16672,1527.111,178.0641
2583992025896478720,146.78785,22.179398,0.07800636,Seyfert,1217.408,117.4141,1003.522,6751.322,423.5167,3384.164,701.5132
2584018414175545344,146.33078,21.557754,0.02405665,Star Forming,2594.975,14.62345,259.4431,92.10981,27.59855,823.9824,172.6128
2584067067565074432,147.09075,22.893191,0.0836261,Seyfert,675.9019,34.81823,469.9005,1805.836,149.4276,1717.988,390.9107
2585133318982887424,144.4759,23.153715,0.02521814,Star Forming,809.8785,16.10103,457.2849,329.711,61.6531,1597.652,323.0958
2614439976653318144,44.189984,6.055122,0.02618743,Star Forming,560.3674,16.24477,576.9507,2196.139,55.60238,2055.975,208.5171
